Name,easting[m],northing[m],elevation[m]
A1,616392.9785,4734464.585,809.7523642
A2,616439.5056,4734451.889,812.3751939
A3,616486.0327,4734442.897,814.2057744
A4,616532.5599,4734437.14,816.5531202
A5,616579.087,4734430.749,817.9891221
A6,616625.6141,4734424.359,819.6604023
A7,616672.1412,4734417.969,821.7640825
A8,616718.6683,4734412.325,824.3029588
A9,616765.1955,4734403.033,824.9268066
A10,616811.7226,4734389.077,824.9801244
A11,616858.2497,4734376.248,825.7551992
A12,616904.7768,4734358.581,832.3261062
A13,616951.3039,4734337.265,837.1741304
A14,616997.8311,4734325.835,840.7317283
A15,617044.3582,4734317.431,843.5187063
A16,617090.8853,4734307.857,845.3332577
A17,617137.4124,4734291.367,848.9949615
A18,617183.9395,4734278.278,852.8339795
A19,617230.4667,4734267.304,855.7833126
A20,617276.9938,4734245.787,859.5702653
A21,617323.5209,4734229.127,859.9177384
A22,617370.048,4734214.921,859.3911103
A23,617416.5751,4734193.458,861.0855754
A24,617463.1023,4734171.647,861.6288763
A25,617509.6294,4734150.157,861.421238
A26,617556.1565,4734128.666,865.5249206
A27,617602.6836,4734107.189,867.3603161
A28,617649.2107,4734085.754,869.9597284
A29,617695.7379,4734063.87,871.2295164
A30,617742.265,4734040.548,874.2755612
A31,617788.7921,4734012.796,876.3861659
A32,617835.3192,4733987.598,877.6330782
A33,617881.8463,4733968.642,877.1344324
A34,617928.3735,4733952.808,879.4072515
A35,617974.9006,4733928.934,881.5680565
A36,618021.4277,4733901.877,883.8233836
A37,618067.9548,4733880.67,884.3725909
A38,618114.4819,4733851.126,883.9202567
A39,618161.0091,4733824.885,883.8039092
A40,618207.5362,4733804.483,880.1943933
A41,618254.0633,4733782.552,879.8732188
B1,618136.9406,4733915.864,868.8645647
B2,618121.9205,4733842.384,883.3709672
B3,618106.9005,4733768.903,842.4856715
B4,618091.8805,4733695.423,797.5890853
B5,618076.8605,4733621.942,769.128217
B6,618061.8405,4733548.461,743.6634182
B7,618046.8204,4733474.981,722.1469149
B8,618031.8004,4733401.5,701.3929177
B9,618016.7804,4733328.019,680.6951837
B10,618001.7604,4733254.539,659.0956527
B11,617986.7403,4733181.058,644.948782
B12,617971.7203,4733107.578,636.25636
B13,617956.7003,4733034.097,633.6652838
B14,617941.6803,4732960.616,626.3970965
B15,617926.6602,4732887.136,618.2445248
B16,617911.6402,4732813.655,612.5971288
B17,617896.6202,4732740.175,609.2322709
B18,617881.6002,4732666.694,607.5408784
B19,617866.5801,4732593.213,607.3695182
B20,617851.5601,4732519.733,607.8107108
B21,617836.5401,4732446.252,609.7940465
B22,617821.5201,4732372.772,608.5852132
B23,617806.5,4732299.291,613.915802
B24,617791.48,4732225.81,614.3295232
B25,617776.46,4732152.33,610.9579968
B26,617761.44,4732078.849,608.0288089
B27,617746.4199,4732005.369,604.1260603
B28,617731.3999,4731931.888,602.8800025
B29,617716.3799,4731858.407,603.5715122
B30,617701.3599,4731784.927,604.8265845
B31,617686.3398,4731711.446,601.6606989
B32,617671.3198,4731637.966,606.7230696
B33,617656.2998,4731564.485,609.5085628
B34,617641.2798,4731491.004,606.4589599
B35,617626.2597,4731417.524,603.7416953
B36,617611.2397,4731344.043,603.2370789
B37,617596.2197,4731270.563,601.0875769
B38,617581.1997,4731197.082,601.3551519
B39,617566.1797,4731123.601,604.1844199
B40,617551.1596,4731050.121,609.4878111
B41,617536.1396,4730976.64,611.9872879
B42,617521.1196,4730903.16,611.9434173
B43,617506.0996,4730829.679,610.0882455
B44,617491.0795,4730756.198,609.3057062
B45,617476.0595,4730682.718,608.6022402
B46,617461.0395,4730609.237,607.9805633
B47,617446.0195,4730535.757,606.8086217
B48,617430.9994,4730462.276,605.5483907
B49,617415.9794,4730388.795,605.3305178
B50,617400.9594,4730315.315,600.9083908
B51,617385.9394,4730241.834,607.752068
B52,617370.9193,4730168.354,623.0970325
B53,617355.8993,4730094.873,625.9449703
B54,617340.8793,4730021.392,635.5022836
B55,617325.8593,4729947.912,648.392914
B56,617310.8392,4729874.431,664.2439985
B57,617295.8192,4729800.951,685.7713065
B58,617280.7992,4729727.47,719.8335337
B59,617265.7792,4729653.989,762.1984814
B60,617250.7591,4729580.509,803.7958147
B61,617235.7391,4729507.028,842.3026282
B62,617220.7191,4729433.548,883.4614628
B63,617205.6991,4729360.067,910.5734101
B64,617190.679,4729286.586,927.2321089
B65,617175.659,4729213.106,947.6441329
B66,617160.639,4729139.625,971.3041879
